id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
382867,Male,63,1,47.0,0,> 2 Years,Yes,36976.0,26.0,63
382868,Female,60,1,28.0,0,> 2 Years,Yes,54287.0,155.0,192
382869,Male,67,1,28.0,0,1-2 Year,Yes,28712.0,122.0,249
382870,Female,24,1,21.0,1,< 1 Year,No,18309.0,152.0,52
382871,Female,23,1,25.0,1,< 1 Year,No,26064.0,152.0,203
382872,Female,21,1,42.0,0,< 1 Year,Yes,32920.0,152.0,155
382873,Female,36,1,15.0,0,1-2 Year,Yes,2630.0,15.0,14
382874,Male,30,1,30.0,0,1-2 Year,Yes,2630.0,156.0,13
382875,Female,45,1,8.0,1,1-2 Year,Yes,46578.0,124.0,139
382876,Female,73,1,8.0,1,1-2 Year,No,46581.0,152.0,117
382877,Female,61,1,14.0,1,1-2 Year,No,29751.0,124.0,140
382878,Male,67,1,8.0,0,1-2 Year,No,2630.0,160.0,159
382879,Female,56,1,28.0,1,1-2 Year,No,51229.0,124.0,187
382880,Male,33,1,30.0,0,< 1 Year,Yes,23753.0,163.0,179
382881,Male,27,1,49.0,0,< 1 Year,Yes,29015.0,152.0,285
382882,Female,34,1,6.0,1,1-2 Year,No,2630.0,160.0,211
382883,Female,23,1,8.0,1,< 1 Year,No,30512.0,152.0,95
382884,Male,37,1,28.0,1,< 1 Year,No,2630.0,1.0,214
382885,Male,52,1,46.0,0,1-2 Year,Yes,34626.0,154.0,268
382886,Male,24,1,35.0,1,< 1 Year,No,33506.0,152.0,189
382887,Male,21,1,6.0,0,< 1 Year,Yes,38117.0,152.0,211
382888,Female,20,1,3.0,0,< 1 Year,Yes,39090.0,160.0,97
382889,Female,28,1,46.0,0,< 1 Year,No,22516.0,152.0,77
382890,Female,21,1,17.0,1,< 1 Year,No,36251.0,160.0,36
382891,Female,34,1,47.0,0,1-2 Year,Yes,21188.0,156.0,245
382892,Male,28,1,39.0,1,< 1 Year,No,2630.0,152.0,281
382893,Male,66,1,28.0,0,1-2 Year,Yes,41034.0,124.0,283
382894,Male,28,1,30.0,0,< 1 Year,Yes,27188.0,152.0,97
382895,Male,66,1,8.0,1,1-2 Year,No,44210.0,26.0,62
382896,Female,48,1,28.0,0,> 2 Years,Yes,35792.0,13.0,69
382897,Female,21,1,39.0,1,< 1 Year,No,37293.0,160.0,90
382898,Female,25,1,28.0,1,< 1 Year,No,61533.0,152.0,23
382899,Male,25,1,15.0,1,< 1 Year,No,2630.0,152.0,227
382900,Female,58,1,17.0,0,1-2 Year,Yes,2630.0,152.0,171
382901,Female,37,1,41.0,1,1-2 Year,No,52775.0,12.0,292
382902,Male,71,1,45.0,0,1-2 Year,Yes,30645.0,124.0,46
382903,Female,47,1,28.0,0,1-2 Year,Yes,87956.0,26.0,104
382904,Male,33,1,28.0,1,1-2 Year,No,2630.0,157.0,112
382905,Male,61,1,28.0,0,> 2 Years,Yes,35881.0,26.0,227
382906,Male,48,1,28.0,0,1-2 Year,Yes,33634.0,26.0,96
382907,Female,66,1,40.0,0,1-2 Year,Yes,2630.0,124.0,298
382908,Male,22,1,36.0,0,< 1 Year,Yes,36636.0,152.0,102
382909,Female,21,1,46.0,1,< 1 Year,No,44421.0,160.0,233
382910,Male,41,1,28.0,1,1-2 Year,No,20628.0,124.0,110
382911,Male,21,1,2.0,0,< 1 Year,Yes,28570.0,152.0,227
382912,Female,51,1,5.0,1,1-2 Year,No,2630.0,61.0,221
382913,Male,53,1,50.0,0,1-2 Year,Yes,54140.0,8.0,293
382914,Male,22,1,15.0,0,< 1 Year,Yes,38496.0,152.0,242
382915,Male,40,1,11.0,0,1-2 Year,Yes,41679.0,124.0,152
382916,Female,27,1,50.0,1,< 1 Year,No,44984.0,152.0,51
382917,Male,51,1,8.0,1,1-2 Year,No,65361.0,26.0,240
382918,Male,42,1,28.0,1,1-2 Year,No,33310.0,26.0,23
382919,Male,46,1,28.0,0,1-2 Year,Yes,56232.0,26.0,291
382920,Female,24,1,41.0,1,< 1 Year,No,52254.0,152.0,229
382921,Female,26,1,8.0,1,< 1 Year,No,36890.0,152.0,138
382922,Female,23,1,32.0,0,< 1 Year,Yes,34619.0,152.0,105
382923,Male,55,1,28.0,0,1-2 Year,Yes,32912.0,124.0,135
382924,Male,40,1,46.0,0,1-2 Year,Yes,28564.0,155.0,118
382925,Female,55,1,41.0,0,1-2 Year,Yes,34193.0,26.0,55
382926,Male,22,1,30.0,1,< 1 Year,No,22772.0,152.0,81
382927,Male,62,1,28.0,0,1-2 Year,Yes,46378.0,26.0,150
382928,Male,39,1,29.0,1,1-2 Year,No,2630.0,122.0,54
382929,Female,26,1,8.0,1,< 1 Year,No,32345.0,152.0,38
382930,Female,22,1,28.0,1,< 1 Year,No,38562.0,152.0,188
382931,Male,52,1,33.0,1,1-2 Year,No,28431.0,26.0,55
382932,Male,24,1,15.0,0,< 1 Year,No,39495.0,152.0,106
382933,Male,41,1,50.0,1,1-2 Year,No,24879.0,18.0,12
382934,Female,53,1,33.0,1,1-2 Year,No,40871.0,124.0,265
382935,Male,37,1,28.0,0,1-2 Year,Yes,35541.0,26.0,10
382936,Female,22,1,15.0,0,< 1 Year,Yes,27385.0,152.0,51
382937,Male,58,1,39.0,0,1-2 Year,Yes,2630.0,26.0,275
382938,Female,27,1,36.0,0,< 1 Year,Yes,2630.0,152.0,205
382939,Male,23,1,17.0,1,< 1 Year,No,35753.0,152.0,113
382940,Female,23,1,37.0,1,< 1 Year,Yes,24273.0,151.0,208
382941,Female,22,1,41.0,0,< 1 Year,Yes,2630.0,152.0,28
382942,Female,33,1,43.0,0,1-2 Year,Yes,2630.0,156.0,292
382943,Female,24,1,50.0,1,< 1 Year,No,37817.0,152.0,186
382944,Male,30,1,6.0,1,< 1 Year,No,26035.0,152.0,268
382945,Female,36,1,15.0,1,1-2 Year,No,2630.0,152.0,249
382946,Female,48,1,36.0,0,1-2 Year,Yes,33952.0,26.0,147
382947,Male,75,1,41.0,1,1-2 Year,No,37736.0,124.0,172
382948,Female,29,1,41.0,1,1-2 Year,Yes,2630.0,157.0,222
382949,Male,39,1,28.0,0,1-2 Year,Yes,36453.0,26.0,233
382950,Female,43,1,14.0,0,1-2 Year,Yes,37070.0,26.0,262
382951,Female,24,1,32.0,1,< 1 Year,Yes,37573.0,151.0,254
382952,Female,22,1,12.0,0,< 1 Year,Yes,31260.0,124.0,298
382953,Female,20,1,10.0,0,< 1 Year,Yes,28660.0,160.0,191
382954,Female,22,1,35.0,1,< 1 Year,No,25812.0,152.0,68
382955,Male,45,1,28.0,0,1-2 Year,Yes,38594.0,26.0,55
382956,Female,37,1,28.0,0,1-2 Year,Yes,30784.0,122.0,186
382957,Male,66,1,28.0,0,1-2 Year,Yes,43727.0,122.0,286
382958,Male,45,1,41.0,1,1-2 Year,No,38008.0,124.0,218
382959,Female,29,1,28.0,0,1-2 Year,Yes,2630.0,124.0,174
382960,Male,74,1,28.0,0,1-2 Year,Yes,48319.0,26.0,232
382961,Female,47,1,29.0,0,1-2 Year,Yes,2630.0,163.0,113
382962,Female,46,1,21.0,0,1-2 Year,Yes,28309.0,124.0,112
382963,Female,38,1,50.0,0,1-2 Year,Yes,36255.0,154.0,126
382964,Male,48,1,8.0,1,1-2 Year,No,2630.0,124.0,273
382965,Female,58,1,46.0,0,1-2 Year,Yes,2630.0,26.0,10
382966,Female,43,1,26.0,0,> 2 Years,Yes,25042.0,124.0,173
382967,Male,50,1,28.0,0,1-2 Year,Yes,59356.0,122.0,288
382968,Male,21,1,41.0,0,< 1 Year,Yes,2630.0,156.0,63
382969,Male,41,1,19.0,0,1-2 Year,Yes,31045.0,26.0,46
382970,Male,48,1,27.0,0,1-2 Year,Yes,2630.0,26.0,44
382971,Male,22,1,13.0,1,< 1 Year,Yes,23983.0,152.0,42
382972,Female,24,1,8.0,1,< 1 Year,No,31646.0,152.0,114
382973,Female,29,1,37.0,0,< 1 Year,No,31196.0,152.0,39
382974,Male,24,1,47.0,0,< 1 Year,No,20207.0,152.0,181
382975,Female,22,1,46.0,1,< 1 Year,No,32176.0,152.0,243
382976,Male,72,1,8.0,1,1-2 Year,No,106114.0,124.0,135
382977,Female,22,1,15.0,1,< 1 Year,No,31327.0,152.0,239
382978,Female,25,1,41.0,1,< 1 Year,No,21569.0,152.0,73
382979,Female,31,1,10.0,0,< 1 Year,No,2630.0,160.0,294
382980,Male,42,1,28.0,0,1-2 Year,No,39111.0,124.0,193
382981,Male,43,1,28.0,0,1-2 Year,Yes,33591.0,124.0,28
382982,Male,57,1,28.0,0,1-2 Year,Yes,40824.0,124.0,100
382983,Male,48,1,8.0,0,> 2 Years,Yes,2630.0,25.0,177
382984,Female,26,1,15.0,1,< 1 Year,No,50430.0,152.0,52
382985,Male,30,1,30.0,1,< 1 Year,No,26363.0,152.0,204
382986,Female,22,1,46.0,1,< 1 Year,No,27571.0,152.0,212
382987,Female,63,1,28.0,1,1-2 Year,No,54477.0,26.0,227
382988,Female,21,1,33.0,1,< 1 Year,No,39143.0,152.0,80
382989,Male,26,1,30.0,0,< 1 Year,Yes,30031.0,160.0,247
382990,Female,49,1,28.0,0,1-2 Year,Yes,50047.0,26.0,124
382991,Male,23,1,45.0,1,< 1 Year,No,23834.0,152.0,189
382992,Male,25,1,29.0,1,< 1 Year,No,33537.0,152.0,136
382993,Female,37,1,33.0,0,1-2 Year,Yes,2630.0,156.0,101
382994,Female,24,1,28.0,1,< 1 Year,No,30257.0,152.0,286
382995,Male,23,1,46.0,1,< 1 Year,No,27093.0,152.0,70
382996,Male,26,1,43.0,1,< 1 Year,No,31507.0,152.0,199
382997,Male,49,1,28.0,0,1-2 Year,Yes,105013.0,26.0,19
382998,Female,30,1,33.0,1,< 1 Year,No,27453.0,152.0,228
382999,Female,23,1,6.0,1,< 1 Year,No,19698.0,152.0,269
383000,Male,57,1,41.0,0,1-2 Year,Yes,101160.0,124.0,299
383001,Female,23,1,8.0,1,< 1 Year,No,21257.0,160.0,151
383002,Female,24,1,28.0,0,< 1 Year,No,50940.0,152.0,144
383003,Male,59,1,28.0,0,> 2 Years,Yes,36180.0,26.0,153
383004,Male,45,1,8.0,0,1-2 Year,Yes,2630.0,157.0,149
383005,Female,63,1,28.0,0,> 2 Years,Yes,46712.0,124.0,113
383006,Male,47,1,28.0,0,1-2 Year,Yes,51468.0,124.0,195
383007,Male,37,1,28.0,0,1-2 Year,Yes,42550.0,26.0,181
383008,Female,75,1,40.0,0,> 2 Years,Yes,26198.0,26.0,100
383009,Male,48,1,29.0,0,1-2 Year,Yes,30768.0,124.0,68
383010,Female,27,1,8.0,1,< 1 Year,No,2630.0,152.0,124
383011,Male,23,1,46.0,0,< 1 Year,Yes,31304.0,152.0,103
383012,Male,57,1,28.0,0,1-2 Year,Yes,20566.0,154.0,200
383013,Male,25,1,8.0,1,< 1 Year,No,42532.0,152.0,228
383014,Female,20,1,44.0,1,< 1 Year,No,34307.0,160.0,92
383015,Female,29,1,46.0,1,< 1 Year,No,20530.0,152.0,277
383016,Male,50,1,18.0,1,1-2 Year,No,43685.0,26.0,247
383017,Male,24,1,39.0,0,< 1 Year,Yes,44457.0,152.0,291
383018,Female,32,1,28.0,0,1-2 Year,Yes,46416.0,124.0,49
383019,Female,28,1,33.0,1,< 1 Year,No,29591.0,152.0,63
383020,Male,34,1,37.0,1,1-2 Year,No,35636.0,152.0,97
383021,Male,41,1,41.0,1,1-2 Year,No,31405.0,124.0,278
383022,Female,28,1,37.0,1,< 1 Year,No,43562.0,152.0,77
383023,Female,31,1,28.0,1,< 1 Year,No,37008.0,152.0,103
383024,Female,24,1,29.0,1,< 1 Year,No,37686.0,152.0,92
383025,Female,23,1,8.0,0,< 1 Year,Yes,32318.0,152.0,34
383026,Male,25,1,28.0,0,< 1 Year,Yes,40023.0,36.0,147
383027,Female,23,1,47.0,0,< 1 Year,Yes,29007.0,152.0,98
383028,Male,53,1,28.0,1,1-2 Year,No,2630.0,124.0,96
383029,Female,25,1,21.0,0,< 1 Year,No,29104.0,152.0,243
383030,Female,22,1,28.0,1,< 1 Year,No,31460.0,152.0,176
383031,Male,44,1,46.0,0,1-2 Year,Yes,2630.0,11.0,25
383032,Male,57,1,8.0,1,1-2 Year,No,37812.0,26.0,205
383033,Female,25,1,41.0,1,< 1 Year,No,32497.0,152.0,114
383034,Male,47,1,33.0,0,1-2 Year,Yes,56429.0,124.0,81
383035,Male,24,1,30.0,1,< 1 Year,No,26972.0,152.0,272
383036,Female,59,1,11.0,0,1-2 Year,Yes,26189.0,26.0,96
383037,Male,71,1,46.0,0,1-2 Year,No,2630.0,124.0,36
383038,Male,58,1,16.0,1,1-2 Year,No,31077.0,124.0,157
383039,Male,52,1,41.0,0,1-2 Year,Yes,32490.0,26.0,10
383040,Female,52,1,16.0,0,1-2 Year,Yes,31225.0,124.0,66
383041,Male,47,1,13.0,0,1-2 Year,Yes,28856.0,124.0,286
383042,Male,55,1,28.0,0,1-2 Year,Yes,2630.0,26.0,290
383043,Female,37,1,28.0,0,1-2 Year,Yes,2630.0,122.0,103
383044,Male,55,1,28.0,0,1-2 Year,Yes,43194.0,124.0,81
383045,Male,52,1,46.0,0,> 2 Years,Yes,25408.0,11.0,214
383046,Female,28,1,46.0,1,< 1 Year,No,28362.0,152.0,243
383047,Female,49,1,28.0,1,1-2 Year,No,34609.0,124.0,32
383048,Female,28,1,4.0,1,< 1 Year,No,25944.0,152.0,243
383049,Male,41,1,28.0,0,1-2 Year,Yes,54071.0,124.0,262
383050,Male,24,1,25.0,1,< 1 Year,No,20938.0,152.0,143
383051,Female,24,1,29.0,1,< 1 Year,No,35539.0,152.0,197
383052,Female,20,1,9.0,1,< 1 Year,No,36301.0,160.0,89
383053,Male,66,1,3.0,0,1-2 Year,Yes,2630.0,157.0,126
383054,Male,62,1,28.0,1,1-2 Year,No,33064.0,26.0,26
383055,Male,78,1,8.0,0,1-2 Year,Yes,33524.0,30.0,240
383056,Male,28,1,28.0,1,< 1 Year,No,30274.0,152.0,245
383057,Male,47,1,28.0,0,1-2 Year,No,57833.0,122.0,268
383058,Female,28,1,31.0,1,< 1 Year,No,2630.0,152.0,131
383059,Male,46,1,28.0,0,> 2 Years,Yes,50263.0,26.0,252
383060,Male,60,1,28.0,0,1-2 Year,Yes,35618.0,25.0,203
383061,Female,23,1,6.0,1,< 1 Year,No,26774.0,151.0,69
383062,Female,25,1,45.0,0,< 1 Year,No,32351.0,152.0,106
383063,Female,30,1,28.0,0,1-2 Year,Yes,28893.0,26.0,278
383064,Male,42,1,28.0,0,1-2 Year,Yes,47852.0,124.0,73
383065,Male,23,1,6.0,1,< 1 Year,No,22090.0,152.0,159
383066,Male,24,1,50.0,1,< 1 Year,No,30014.0,152.0,69
383067,Female,49,1,14.0,1,1-2 Year,No,35656.0,124.0,42
383068,Female,25,1,41.0,1,< 1 Year,Yes,27187.0,152.0,36
383069,Male,61,1,50.0,1,1-2 Year,No,39322.0,26.0,136
383070,Female,41,1,28.0,0,1-2 Year,Yes,71007.0,26.0,97
383071,Female,28,1,28.0,0,< 1 Year,Yes,48238.0,152.0,37
383072,Female,23,1,41.0,1,< 1 Year,No,58714.0,151.0,272
383073,Female,33,1,28.0,0,1-2 Year,Yes,26982.0,124.0,22
383074,Male,39,1,4.0,0,1-2 Year,Yes,2630.0,124.0,262
383075,Male,41,1,28.0,0,1-2 Year,Yes,50562.0,26.0,117
383076,Male,49,1,48.0,0,1-2 Year,Yes,2630.0,124.0,225
383077,Female,24,1,15.0,0,< 1 Year,Yes,40933.0,152.0,39
383078,Male,26,1,41.0,0,< 1 Year,Yes,2630.0,156.0,66
383079,Female,23,1,26.0,0,< 1 Year,Yes,27866.0,151.0,172
383080,Male,24,1,17.0,1,< 1 Year,No,2630.0,152.0,10
383081,Male,47,1,38.0,0,> 2 Years,Yes,35816.0,26.0,22
383082,Male,48,1,28.0,1,1-2 Year,No,2630.0,26.0,30
383083,Female,47,1,41.0,1,1-2 Year,No,35032.0,26.0,68
383084,Male,38,1,47.0,1,1-2 Year,No,33670.0,152.0,254
383085,Male,46,1,33.0,0,1-2 Year,Yes,30332.0,26.0,163
383086,Male,23,1,15.0,1,< 1 Year,No,26940.0,151.0,120
383087,Male,30,1,50.0,0,1-2 Year,Yes,2630.0,156.0,193
383088,Male,33,1,46.0,1,1-2 Year,No,41542.0,11.0,289
383089,Male,45,1,33.0,0,1-2 Year,Yes,28976.0,124.0,261
383090,Male,29,1,12.0,1,< 1 Year,No,53218.0,152.0,113
383091,Male,68,1,28.0,0,1-2 Year,Yes,28694.0,124.0,200
383092,Male,54,1,31.0,1,1-2 Year,No,2630.0,26.0,251
383093,Female,21,1,8.0,0,< 1 Year,Yes,37973.0,152.0,275
383094,Male,38,1,28.0,0,1-2 Year,Yes,27270.0,124.0,290
383095,Male,24,1,3.0,1,< 1 Year,No,20524.0,152.0,290
383096,Male,22,1,28.0,1,< 1 Year,No,41362.0,152.0,161
383097,Female,23,1,27.0,0,< 1 Year,No,25970.0,152.0,167
383098,Female,31,1,41.0,0,1-2 Year,Yes,2630.0,157.0,100
383099,Female,22,1,10.0,1,< 1 Year,No,20784.0,152.0,57
383100,Male,74,1,44.0,0,1-2 Year,Yes,31999.0,122.0,68
383101,Female,25,1,41.0,0,< 1 Year,Yes,37409.0,26.0,175
383102,Male,51,1,11.0,0,1-2 Year,Yes,44025.0,26.0,175
383103,Female,31,1,24.0,1,< 1 Year,No,2630.0,160.0,204
383104,Male,25,1,50.0,1,< 1 Year,No,27374.0,152.0,21
383105,Male,55,1,28.0,1,1-2 Year,No,38541.0,26.0,35
383106,Male,45,1,28.0,0,1-2 Year,Yes,55977.0,26.0,288
383107,Male,23,1,15.0,1,< 1 Year,No,32398.0,152.0,142
383108,Male,54,1,47.0,1,1-2 Year,No,39071.0,16.0,38
383109,Male,21,1,28.0,1,1-2 Year,Yes,27459.0,163.0,93
383110,Male,27,1,13.0,0,< 1 Year,Yes,35123.0,124.0,236
383111,Male,38,1,43.0,1,1-2 Year,Yes,2630.0,124.0,186
383112,Female,24,1,11.0,1,< 1 Year,No,24063.0,152.0,51
383113,Female,25,1,8.0,1,< 1 Year,No,43830.0,152.0,187
383114,Female,34,1,47.0,1,1-2 Year,No,26201.0,152.0,79
383115,Female,46,1,28.0,1,1-2 Year,No,45186.0,26.0,200
383116,Female,51,1,28.0,0,> 2 Years,Yes,41037.0,26.0,213
383117,Female,76,1,43.0,0,1-2 Year,Yes,2630.0,156.0,180
383118,Female,20,1,35.0,0,1-2 Year,Yes,28869.0,124.0,118
383119,Female,78,1,28.0,0,1-2 Year,Yes,35815.0,26.0,22
383120,Female,34,1,36.0,0,1-2 Year,Yes,27416.0,160.0,100
383121,Male,61,1,33.0,0,1-2 Year,Yes,30548.0,124.0,272
383122,Male,43,1,36.0,1,1-2 Year,Yes,40784.0,152.0,42
383123,Male,44,1,28.0,0,1-2 Year,Yes,46612.0,26.0,26
383124,Female,56,1,25.0,1,1-2 Year,No,35760.0,30.0,292
383125,Female,54,1,7.0,1,1-2 Year,No,47046.0,26.0,282
383126,Male,48,1,28.0,0,1-2 Year,Yes,2630.0,26.0,38
383127,Male,40,1,8.0,1,1-2 Year,No,38231.0,26.0,290
383128,Male,38,1,41.0,1,1-2 Year,No,33703.0,124.0,13
383129,Female,22,1,14.0,1,< 1 Year,No,2630.0,152.0,24
383130,Male,57,1,9.0,0,1-2 Year,Yes,2630.0,155.0,144
383131,Male,62,1,28.0,0,< 1 Year,No,2630.0,1.0,147
383132,Male,35,1,35.0,1,1-2 Year,Yes,30520.0,26.0,149
383133,Male,34,1,28.0,0,1-2 Year,Yes,50653.0,124.0,206
383134,Male,27,1,28.0,0,1-2 Year,Yes,2630.0,157.0,279
383135,Male,38,1,28.0,0,1-2 Year,Yes,28713.0,124.0,107
383136,Female,68,1,33.0,1,1-2 Year,No,29958.0,152.0,210
383137,Male,23,1,45.0,0,< 1 Year,Yes,28918.0,152.0,181
383138,Male,54,1,28.0,0,1-2 Year,Yes,49581.0,26.0,274
383139,Female,64,1,28.0,0,1-2 Year,Yes,32766.0,26.0,285
383140,Male,21,1,30.0,1,< 1 Year,No,23613.0,152.0,55
383141,Female,23,1,11.0,1,< 1 Year,No,38499.0,152.0,117
383142,Male,56,1,28.0,0,1-2 Year,Yes,32647.0,124.0,151
383143,Female,28,1,21.0,1,< 1 Year,No,28148.0,152.0,159
383144,Female,47,1,28.0,0,1-2 Year,Yes,61824.0,122.0,46
383145,Female,53,1,30.0,0,1-2 Year,Yes,33457.0,124.0,173
383146,Male,23,1,46.0,1,< 1 Year,No,24453.0,160.0,295
383147,Male,45,1,28.0,0,1-2 Year,Yes,39986.0,26.0,276
383148,Male,49,1,28.0,1,1-2 Year,No,44884.0,52.0,144
383149,Female,47,1,28.0,1,1-2 Year,No,31078.0,124.0,80
383150,Male,23,1,47.0,1,< 1 Year,No,2630.0,26.0,56
383151,Male,29,1,28.0,0,< 1 Year,Yes,29909.0,152.0,126
383152,Male,60,1,28.0,1,1-2 Year,No,48373.0,26.0,103
383153,Male,21,1,15.0,0,< 1 Year,Yes,24465.0,160.0,85
383154,Female,24,1,47.0,0,< 1 Year,Yes,32148.0,152.0,272
383155,Male,56,1,15.0,0,1-2 Year,No,32957.0,124.0,282
383156,Female,25,1,46.0,0,< 1 Year,Yes,41756.0,152.0,158
383157,Male,41,1,50.0,0,1-2 Year,Yes,36685.0,124.0,52
383158,Male,73,0,29.0,1,1-2 Year,No,32259.0,124.0,134
383159,Female,60,1,28.0,0,1-2 Year,Yes,2630.0,157.0,84
383160,Male,22,1,36.0,0,< 1 Year,Yes,46319.0,152.0,256
383161,Male,27,1,8.0,1,< 1 Year,Yes,39989.0,160.0,234
383162,Male,65,1,28.0,0,1-2 Year,Yes,28544.0,124.0,109
383163,Female,49,1,8.0,0,1-2 Year,Yes,2630.0,157.0,204
383164,Female,32,1,35.0,1,< 1 Year,No,34349.0,26.0,263
383165,Male,47,1,46.0,1,1-2 Year,No,28681.0,124.0,202
383166,Male,22,1,46.0,1,< 1 Year,No,31240.0,152.0,149
383167,Female,22,1,36.0,0,< 1 Year,Yes,31468.0,152.0,239
383168,Male,54,1,20.0,1,1-2 Year,No,2630.0,124.0,13
383169,Female,22,1,46.0,1,< 1 Year,No,41134.0,152.0,123
383170,Male,50,1,28.0,1,1-2 Year,No,29534.0,26.0,190
383171,Male,28,1,28.0,1,< 1 Year,No,26359.0,152.0,207
383172,Female,47,1,28.0,0,1-2 Year,Yes,39547.0,124.0,243
383173,Female,50,1,28.0,0,1-2 Year,Yes,30614.0,26.0,292
383174,Male,65,1,15.0,1,1-2 Year,No,2630.0,26.0,162
383175,Female,46,1,12.0,0,1-2 Year,Yes,2630.0,163.0,232
383176,Male,37,1,28.0,1,1-2 Year,No,33181.0,124.0,291
383177,Male,23,1,47.0,1,< 1 Year,No,26080.0,152.0,50
383178,Male,43,1,30.0,1,1-2 Year,No,21679.0,152.0,274
383179,Male,56,1,28.0,0,1-2 Year,Yes,40519.0,26.0,250
383180,Male,23,1,6.0,1,< 1 Year,No,22683.0,152.0,145
383181,Female,72,1,41.0,0,1-2 Year,Yes,57323.0,26.0,17
383182,Male,52,1,28.0,0,1-2 Year,Yes,43612.0,125.0,191
383183,Female,32,1,3.0,1,< 1 Year,No,26852.0,152.0,22
383184,Male,24,1,41.0,1,< 1 Year,Yes,2630.0,152.0,161
383185,Female,24,1,28.0,0,< 1 Year,Yes,40163.0,152.0,108
383186,Male,53,1,28.0,0,1-2 Year,Yes,2630.0,124.0,271
383187,Male,60,1,46.0,0,> 2 Years,Yes,28475.0,124.0,249
383188,Male,41,1,28.0,0,1-2 Year,Yes,30790.0,124.0,82
383189,Female,31,1,3.0,0,< 1 Year,Yes,2630.0,156.0,76
383190,Female,52,1,29.0,0,1-2 Year,Yes,40192.0,26.0,229
383191,Male,46,1,13.0,0,1-2 Year,Yes,23552.0,26.0,217
383192,Male,27,1,3.0,0,< 1 Year,Yes,43093.0,156.0,11
383193,Male,42,1,28.0,0,1-2 Year,Yes,40424.0,30.0,40
383194,Male,56,1,12.0,0,1-2 Year,Yes,19231.0,124.0,112
383195,Female,25,1,15.0,0,< 1 Year,Yes,29299.0,152.0,79
383196,Female,54,1,8.0,0,1-2 Year,Yes,35352.0,124.0,92
383197,Female,33,1,3.0,1,< 1 Year,No,2630.0,152.0,223
383198,Female,23,1,30.0,1,< 1 Year,No,33365.0,152.0,250
383199,Female,36,1,18.0,1,1-2 Year,No,38613.0,152.0,292
383200,Male,36,1,33.0,0,1-2 Year,Yes,33289.0,122.0,260
383201,Male,61,1,50.0,1,1-2 Year,No,25229.0,26.0,284
383202,Male,72,1,28.0,1,1-2 Year,No,38725.0,26.0,247
383203,Male,22,1,41.0,1,< 1 Year,Yes,47234.0,152.0,138
383204,Female,21,1,49.0,0,< 1 Year,Yes,28234.0,152.0,58
383205,Male,24,1,28.0,1,< 1 Year,No,45899.0,152.0,40
383206,Female,36,1,29.0,0,1-2 Year,Yes,26931.0,135.0,167
383207,Male,64,1,50.0,1,1-2 Year,No,21868.0,26.0,232
383208,Female,24,1,28.0,0,< 1 Year,Yes,41398.0,26.0,32
383209,Female,28,1,21.0,1,< 1 Year,No,33112.0,152.0,161
383210,Female,60,1,46.0,0,> 2 Years,Yes,2630.0,157.0,140
383211,Male,40,1,28.0,0,1-2 Year,Yes,40910.0,124.0,100
383212,Female,21,1,11.0,1,< 1 Year,No,29375.0,152.0,45
383213,Female,65,1,28.0,1,1-2 Year,No,28814.0,124.0,127
383214,Male,40,1,14.0,0,1-2 Year,Yes,30216.0,124.0,79
383215,Male,57,1,21.0,0,1-2 Year,Yes,31800.0,26.0,176
383216,Male,63,1,28.0,1,1-2 Year,No,28927.0,122.0,184
383217,Male,78,1,28.0,0,1-2 Year,Yes,36631.0,26.0,280
383218,Female,32,1,37.0,1,< 1 Year,No,29612.0,152.0,282
383219,Female,38,1,15.0,0,1-2 Year,Yes,2630.0,156.0,110
383220,Male,23,1,42.0,1,< 1 Year,No,48204.0,152.0,39
383221,Male,24,1,13.0,1,< 1 Year,No,27161.0,160.0,175
383222,Female,23,1,32.0,0,< 1 Year,Yes,2630.0,156.0,210
383223,Female,34,1,50.0,1,1-2 Year,No,23859.0,152.0,174
383224,Male,21,1,30.0,0,< 1 Year,Yes,29470.0,152.0,279
383225,Female,26,1,46.0,0,< 1 Year,Yes,31833.0,124.0,144
383226,Female,51,1,33.0,0,1-2 Year,Yes,2630.0,22.0,250
383227,Female,20,1,17.0,1,< 1 Year,No,2630.0,160.0,53
383228,Male,24,1,42.0,0,< 1 Year,Yes,2630.0,152.0,51
383229,Male,79,1,28.0,0,1-2 Year,Yes,77169.0,122.0,134
383230,Male,52,1,41.0,0,1-2 Year,Yes,17531.0,26.0,216
383231,Female,55,1,28.0,0,1-2 Year,No,40947.0,124.0,174
383232,Female,71,1,8.0,1,1-2 Year,No,2630.0,124.0,202
383233,Male,22,1,32.0,1,< 1 Year,No,28826.0,26.0,45
383234,Male,20,1,43.0,0,< 1 Year,Yes,35919.0,160.0,217
383235,Male,49,1,36.0,0,1-2 Year,Yes,2630.0,156.0,49
383236,Female,29,1,28.0,1,< 1 Year,No,30523.0,152.0,197
383237,Male,53,1,28.0,0,1-2 Year,Yes,40686.0,26.0,58
383238,Male,72,1,33.0,1,1-2 Year,Yes,2630.0,156.0,255
383239,Male,51,1,28.0,0,1-2 Year,Yes,39756.0,124.0,213
383240,Male,25,1,2.0,0,< 1 Year,No,2630.0,152.0,63
383241,Female,28,1,28.0,1,< 1 Year,No,25380.0,152.0,208
